3.7431395,2.8582091,1,7a4ed104
-2.8260329,-0.1658143,2,7a49d744
-4.0211396,-4.218705,3,7a4d8056
4.996346,0.7609031,5,7a4706c2
-1.92263,-4.2566686,3,7a4b3c1a
-2.5278373,0.3388308,2,7a4fbe84
4.815021,3.7933218,1,7a4679d2
0.27792087,1.7616425,1,7a46892c
5.219917,-0.8783635,5,7a4730b6
4.183311,3.2686214,1,7a51a640
0.7706401,-0.73190254,4,7a510636
1.3876282,3.6602688,1,7a4ace60
-2.9398322,1.2958416,2,7a5171c0
3.551401,1.374617,5,7a48ca2a
2.8560667,3.5365512,1,7a4b4ef8
-4.2906594,-4.0909777,3,7a484474
-4.8682847,-2.546318,3,7a4f3ebe
-2.5334828,0.28635418,2,7a49eb44
3.3618684,-0.8957278,5,7a494e3c
-0.015231017,2.743017,1,7a4d0270
3.011529,1.6877117,1,7a4b7874
-4.6879005,-0.08619533,2,7a458888
-3.7838423,0.039237037,2,7a4888bc
-1.9322196,-4.2591558,3,7a4f6e48
1.9713768,-2.821084,4,7a4507f0
3.1579416,0.33150575,5,7a4fc0fa
-1.467834,-4.161114,3,7a4b001a
-4.3565893,-0.31619263,2,7a46ede0
-5.828485,0.64335585,2,7a511b9e
4.248057,2.2405062,1,7a480b6c
2.578199,-0.013791677,5,7a4f774e
0.8969324,-2.83765,4,7a4907b0
1.2949656,0.58958954,4,7a4d0e3c
2.7840185,-0.6247681,5,7a48af2c
-6.5898743,0.65732694,2,7a4d971c
-4.067013,-1.913227,3,7a4b19ec
2.422132,3.1826482,1,7a465be6
-6.1857285,0.29651207,2,7a4784e4
5.1716094,2.0105526,5,7a4c7c88
-1.9064622,-4.145076,3,7a4a2118
-0.7850139,-3.8699238,3,7a48cf8e
-1.3818588,0.24456747,4,7a4cf0dc
-0.39084852,-3.0948467,3,7a488e34
0.5636065,-2.250976,4,7a4febf2
4.5631204,2.3756359,1,7a4bb7bc
-0.3102126,-3.2220705,3,7a4c5a0a
2.0457587,-1.1713576,4,7a467d24
-1.392351,-0.933616,4,7a463652
-3.772009,-4.457719,3,7a4d6ee0
-4.3259087,2.227611,2,7a4eb296
-2.7477276,-2.1395416,3,7a4ccb2a
-3.9102862,0.015927276,2,7a4da07c
-0.38059932,-3.075439,3,7a4959b8
0.6608118,3.3466225,1,7a4f5a34
2.5896184,-1.4165831,5,7a4cd5d4
4.155274,-0.54558784,5,7a49fad0
-5.7150483,1.8875557,2,7a4f4d14
3.1179695,-1.2583941,5,7a4fcbfe
-5.4802194,1.5038204,2,7a45a4f8
-2.8744745,2.9224818,2,7a4edb90
-7.2568846,1.245096,2,7a4fb04c
-6.940118,1.5860312,2,7a4cc42c
-5.3512826,0.7740457,2,7a45acb4
4.1363387,0.43321067,5,7a45f5ca
-0.41753948,-1.1071595,4,7a459dbe
0.08799929,0.35079083,4,7a4cd7dc
1.3751183,0.21458168,4,7a47f5dc
-0.375061,-3.662442,3,7a4b368e
-2.8416886,2.827914,2,7a4b21b2
-6.3442626,-0.09878253,2,7a47ab5e
0.54134727,0.67038465,4,7a473566
-1.1758646,-4.4441676,3,7a452550
3.9614089,-0.36718312,5,7a45ff7a
-5.1049194,0.0846763,2,7a46498a
3.2743316,-1.346697,5,7a4993b0
-5.048675,1.9697087,2,7a452924
2.9051635,1.5650564,1,7a4eedb0
-6.209506,0.6405399,2,7a4c0bae
4.402393,1.3110284,5,7a458310
-2.5486887,-1.6760552,3,7a4d8f60
1.8683621,2.2892258,1,7a517b2a
-3.6225293,-1.2220006,2,7a4ba4e8
-1.3597252,0.24332584,4,7a4d9c62
0.77381665,-2.075785,4,7a496a20
-0.44103965,-1.7076988,4,7a4b4c14
4.0452976,0.2431465,5,7a4f7b04
-4.447444,-3.921807,3,7a4dca34
4.328041,-1.1617898,5,7a4710cc
-6.6848216,1.1701975,2,7a477936
-5.928487,0.8154512,2,7a4b86de
0.48768708,0.6476085,4,7a477b2a
1.8394384,-2.395853,4,7a459f12
-0.8129859,-2.5923548,3,7a4f3f22
-3.8426208,0.6181032,2,7a5067b2
-1.5039911,1.1263691,2,7a4d4532
-0.9794926,-2.7368288,3,7a5106a4
1.6281332,0.21432544,4,7a4fddc4
2.3039799,1.0662453,1,7a4ad5cc
-5.076734,0.24432307,2,7a51b75c
2.1220057,-0.68060267,5,7a4fa886
4.6398716,3.5826519,1,7a50a7fe
-3.6785183,-4.5659165,3,7a4908f0
1.3135804,-2.1824217,4,7a493b54
-4.614577,-0.30868158,2,7a4dd27c
0.6982577,-0.20892024,4,7a51c4f4
-5.417281,1.4352951,2,7a4c69aa
-1.8670781,-0.5197884,4,7a482f66
-5.1139793,-0.34379566,2,7a48edfc
2.1863942,2.2244759,1,7a50c5ae
5.442112,0.9137581,5,7a4757e4
0.7112542,2.9342964,1,7a4e46da
2.056141,0.32566813,4,7a509fde
4.236914,3.5080824,1,7a50e2f0
-1.3992403,1.1254631,2,7a50ab3c
0.550984,-2.8450122,4,7a4c2288
-0.2773765,-1.0295846,4,7a4c8f66
-1.215168,-0.86769384,4,7a4bc0cc
-4.17076,-0.8546565,2,7a46255e
-5.131951,-1.2133368,2,7a4d9168
-4.9451723,0.22018337,2,7a4e6110
1.6704386,-0.32430512,4,7a4e7dda
-6.587435,0.184665,2,7a4d552c
-6.590445,0.5723676,2,7a4a1786
3.9769788,1.904456,1,7a47a276
3.5804298,1.3889158,5,7a4703ca
-3.7868106,0.8200212,2,7a491fca
1.9870889,2.6552646,1,7a4b4d54
-1.1881588,-4.452319,3,7a504bba
-1.1426482,-4.467113,3,7a4de9ec
-4.120172,-0.5274677,2,7a4efb98
-2.551086,0.33968315,2,7a4b097a
3.4232755,2.9829612,1,7a4dc250
3.468698,3.575952,1,7a4f633a
-4.0529675,0.712408,2,7a507c84
-4.189616,-2.5630894,3,7a4dd920
1.7619869,4.17345,1,7a4e247a
3.969203,0.12869129,5,7a511cd4
-2.9965253,-4.354456,3,7a463cb0
-4.52038,0.861,2,7a495882
-4.159446,-0.5841207,2,7a44f44a
-1.982331,-2.371543,3,7a4cfd7a
-0.1931532,-0.11848159,4,7a4d9d34
0.40980726,-1.9698862,4,7a51a9b0
-5.4631066,1.3539587,2,7a4d685a
-2.9463627,-3.4748864,3,7a4aa28c
2.1509883,1.6570623,1,7a4f5afc
-4.2700925,-0.39143533,2,7a4e9c2a
2.130253,-2.3686008,4,7a501ee2
3.4047575,-1.2542437,5,7a489320
-0.63585263,-1.1092396,4,7a4beeb2
-5.087784,-0.18578395,2,7a48573e
-3.4864366,1.9906886,2,7a44e0fe
-2.6948931,0.48429486,2,7a4fb6d2
-1.1133808,-4.395052,3,7a507ae0
3.6684403,3.4968734,1,7a4c95f6
-4.6894836,1.1884401,2,7a4b2842
-2.1368074,0.7523387,2,7a509cf0
-2.7051816,2.9240174,2,7a51d4bc
0.13919225,0.3485803,4,7a460650
0.70189023,-0.6268578,4,7a4cbb1c
2.1458073,3.9522893,1,7a4d74ee
-0.85243547,-2.1214206,3,7a4c8dcc
-3.5427296,1.9889379,2,7a46a402
2.7070947,2.6898084,1,7a4d3bbe
4.152691,2.9427156,1,7a4bde5e
2.334479,-0.81679046,5,7a512030
-2.4180484,-2.223795,3,7a45abd8
1.5046093,-2.289328,4,7a516a36
-3.7381086,-1.4371328,3,7a492d76
0.6543992,1.9649857,1,7a51b82e
-2.5357077,-0.9647174,2,7a4c2774
-0.33532095,0.24768366,4,7a48a61c
0.226341,0.9472831,4,7a47fc8a
-1.1190449,-4.4136324,3,7a46caea
3.5720956,0.49095955,5,7a4b6dd4
-5.211613,0.47062334,2,7a512904
-4.4653735,0.19881488,2,7a4e6f48
2.446993,-1.702662,5,7a516888
-0.23902069,2.3861058,1,7a51d7b4
4.0641465,-0.8565073,5,7a4e2ab0
3.872902,3.2279642,1,7a4769be
2.8489568,-0.87914085,5,7a4f7c3a
0.9075373,-1.5786816,4,7a50b3ac
-6.718223,1.1118832,2,7a4d86d2
4.441045,2.703921,1,7a495d6e
-1.0355109,0.3166341,4,7a45aafc
-1.3579773,-2.070505,3,7a4baa92
-2.3227494,-2.8507903,3,7a51ebe6
1.9569111,2.4259093,1,7a4fcab4
0.5723366,-1.2524575,4,7a5032ce
-3.9231372,-0.55581456,2,7a482e8a
-2.013327,-1.5477192,3,7a469584
4.440907,0.6933951,5,7a4fe36e
-4.971003,-1.2279803,2,7a4ac884
-6.723505,1.4701341,2,7a514f9c
0.35858408,-1.6562352,4,7a4d8876
0.7254952,-3.1446838,4,7a460196
2.2074034,3.4586797,1,7a4bff10
0.25954333,-2.5561922,4,7a4ef2ce
4.283602,2.4753332,1,7a4cb8a6
5.01748,1.0639459,5,7a4c19fa
0.728863,-2.1273909,4,7a4df086
2.1026995,4.0573044,1,7a4645d4
-2.0318515,0.18991224,2,7a4cf3c0
-4.469915,-1.0914202,2,7a455016
-4.8147264,-0.52195525,2,7a4e3c3a
0.2352162,-3.0474093,4,7a508ff8
3.2175014,-0.16985601,5,7a4d66c0
-3.3776567,0.69046,2,7a4cb3c4
1.1923883,-0.894997,4,7a469444
-3.7765942,-3.2923512,3,7a48bf6c
-3.4194791,-2.923703,3,7a499630
-4.4541383,1.6391542,2,7a512c56
3.6550722,-1.1092306,5,7a4a571e
1.9504197,-2.671672,4,7a4b1366
-0.89314646,0.15137827,4,7a47aabe
-3.0784028,2.9666493,2,7a49cd58
1.9661406,2.1604626,1,7a4a84dc
-3.973035,-0.7497102,2,7a4ddfb0
-0.61094576,1.0487523,4,7a4a5f0c
-2.4638379,-3.8707287,3,7a4f61fa
-4.6675954,-0.68756336,2,7a4eaf44
3.2220461,4.086822,1,7a497e48
3.040952,0.22646971,5,7a4ce420
-2.7175243,2.1675866,2,7a4e083c
4.5873446,3.62472,1,7a5163a6
4.215839,2.1571789,1,7a4a1f10
-3.7377517,-1.7311037,3,7a4faf7a
-3.0641732,-3.0310786,3,7a5147d6
0.059718065,-0.7856519,4,7a4cb770
2.137495,-2.73871,4,7a463580
-5.775958,-0.6679715,2,7a4a2f82
-4.077339,-0.17676207,2,7a4f8bb2
0.7970152,3.551722,1,7a477d8c
4.115088,1.4819571,5,7a502432
5.1720443,0.8901514,5,7a4f9d32
-2.4103591,-0.8859419,2,7a5060be
-4.667038,-0.13547222,2,7a4d7b06
-1.0801793,-4.1497426,3,7a46813e
-2.4191458,0.11917994,2,7a5003ee
1.7355039,-0.97013825,4,7a4684fe
2.4007752,-0.7765435,5,7a4b653c
-2.5477247,1.066558,2,7a500b3c
-0.7469869,-2.5460594,3,7a51ad16
-2.4452226,-0.4572129,2,7a4760a4
3.0818756,2.944317,1,7a50f574
3.659567,3.4869854,1,7a4cef42
-2.931266,1.5909531,2,7a4a9fb2
-3.5926046,-0.68570465,2,7a4f7ea6
2.0419168,1.3040019,1,7a461cbc
1.4950368,-1.1989944,4,7a45ef08
1.7994846,4.122472,1,7a4a45a8
2.8402863,0.7130427,5,7a50ee08
2.5553446,4.2113447,1,7a463936
-1.14736,-4.476031,3,7a4ba7b8
3.3255203,0.0026764704,5,7a5052e0
-0.25105643,-0.092578314,4,7a49603e
3.2302957,4.296848,1,7a4abd8a
-2.7089732,0.037356723,2,7a4cb072
2.6992276,-0.46008503,5,7a4859b4
1.5302404,-1.9788617,4,7a4b3b3e
-4.3294687,1.287365,2,7a4bd33c
-1.6686044,-2.6745415,3,7a4af5e8
-5.1877255,1.5769416,2,7a478bf6
-4.3394594,1.6922443,2,7a4e0152
2.796298,-0.20673272,5,7a4ab02e
1.9081796,-0.8063409,4,7a4a9292
-4.0927134,-3.9003341,3,7a505632
0.6825437,-2.1039786,4,7a48847a
-4.010802,0.08318356,2,7a4f40c6
-1.3468094,-2.1070135,3,7a512f9e
-2.12148,-1.5140691,3,7a4d7962
1.3667858,-1.4044743,4,7a494400
-0.3218356,2.4341671,1,7a507dba
1.4037682,2.56958,1,7a48b170
-1.982104,0.762814,2,7a48b792
-0.61239755,-1.1327742,4,7a4da70c
3.4121602,0.61743426,5,7a4a2690
3.8589294,2.8544087,1,7a4e5fda
4.2171364,-1.0944679,5,7a5020ea
-0.7919305,-1.5913854,4,7a4520fa
2.045182,-0.7890382,4,7a4dd56a
-5.110148,-1.0685186,2,7a4d59b4
-4.70319,1.1262499,2,7a455b74
3.2636552,4.306151,1,7a4a6952
-4.137064,-3.6875741,3,7a4884de
2.7097335,-0.469345,5,7a509bba
1.9843097,-1.8477303,4,7a4a99fe
0.0518735,0.8922087,4,7a499bf8
-2.9685194,1.6097013,2,7a4e6732
-0.4304925,1.8179423,4,7a4681ac
-5.821488,0.61859816,2,7a4c2152
-4.1459064,0.65580773,2,7a50e084
5.5005646,-0.17453533,5,7a4651dc
-2.0517344,-0.3780579,2,7a4f7136
1.3660741,-2.168447,4,7a4c86d8
4.481731,0.22457926,5,7a450642
-0.33164588,-1.7043164,4,7a467ec8
1.6870813,3.3059552,1,7a512616
-2.7626646,1.9567494,2,7a49c466
-5.180302,0.4166746,2,7a455eda
-2.7220776,-2.6761138,3,7a4aaa0c
3.6870909,2.6070325,1,7a47b996
2.5884173,4.32484,1,7a4fff0c
4.491593,1.5676416,5,7a4c9664
-4.8827424,-2.0886652,3,7a470d0c
-1.227039,0.28225884,4,7a4a3e8c
-1.7552041,-4.1783977,3,7a486cec
-4.0840664,1.7972167,2,7a4c97fe
-2.188374,0.82594824,2,7a4cfff0
-3.6165514,-0.70896894,2,7a50c338
4.310152,-0.36059973,5,7a4df5d6
4.4228444,2.7642438,1,7a4dca98
1.6274345,2.657776,1,7a500f42
3.1597376,-0.2527121,5,7a4c221a
1.5447775,1.3771052,1,7a4d1760
4.4480405,1.4004946,5,7a5175da
2.6371014,3.725843,1,7a466366
-5.233054,0.478066,2,7a4667ee
4.6572094,0.5358877,5,7a4e6868
-2.636304,-1.7514164,3,7a4ee464
-0.26494566,-2.2297194,4,7a51c350
0.9246552,-0.15047826,4,7a4b3418
-3.0839787,2.3194494,2,7a468a6c
3.1186836,4.244957,1,7a472e18
0.38453,0.66246766,4,7a4762d4
4.490046,0.48272666,5,7a4e2be6
-5.459646,1.3786469,2,7a4c602c
0.57854223,-2.2884562,4,7a4e5af8
2.3837752,1.8074816,1,7a4f3cac
-6.1152034,1.3961321,2,7a4ed4ce
-0.026812812,-1.0953264,4,7a462b4e
-6.6848497,1.0231297,2,7a4bbc44
4.185217,1.5765457,5,7a4925f6
-1.124252,1.1058804,4,7a4d9e74
-2.8039145,2.585752,2,7a4c4998
2.0729887,-2.7698762,4,7a506744
-2.2538712,-0.96641815,3,7a4f3824
2.3380997,1.6891475,1,7a4aeac6
1.5752006,3.3976817,1,7a4bc680
1.955659,-2.6903374,4,7a45b042
5.4385533,-0.3871394,5,7a4e3bcc
-4.621854,0.49106508,2,7a4bca4a
-4.02674,-0.5197731,2,7a4ed5a0
-3.9469564,-4.192676,3,7a4b4fca
-1.9032937,0.3793863,2,7a5142f4
1.6847845,-0.6150273,4,7a4f03ea
-3.2338636,-4.591954,3,7a457be0
3.5172825,3.440932,1,7a486a76
3.4643304,2.1659052,1,7a48adec
4.517904,3.711698,1,7a4c362e
2.5123062,3.16789,1,7a4fc15e
3.3796744,-1.2642089,5,7a51a2ee
-5.00981,-0.9025053,2,7a4d219c
-2.1654565,-1.0632523,3,7a4ce632
-0.96898824,-1.582903,4,7a4f818a
-1.7821313,-1.5699741,3,7a4b1bfe
3.1562958,-1.254701,5,7a4671f8
3.1363506,-1.4867845,5,7a4cc710
1.7479298,4.15867,1,7a4c164e
-2.5164642,0.24952261,2,7a4715fe
-0.10202281,1.5263811,4,7a518638
-4.318422,-3.6656752,3,7a4e9586
-2.3936193,-4.083987,3,7a510c6c
-1.2038021,-2.9259627,3,7a50e5ca
4.6321044,3.7142332,1,7a46671c
-5.53468,-0.046977952,2,7a496110
0.3203329,-2.341298,4,7a5096e2
-4.1787457,2.331769,2,7a4d0540
-2.3788917,0.53604907,2,7a4894c4
-4.464205,-1.1587323,2,7a464570
-2.259292,1.475643,2,7a4f2aa0
1.9182932,-1.0663387,4,7a51bbee
-2.8341584,-4.4678745,3,7a5168f6
-0.96096843,-0.6844355,4,7a50290a
0.38604757,0.3006399,4,7a511496
-1.6116768,-3.7942238,3,7a4d4172
-4.9698553,-1.3077756,2,7a505be6
3.0017385,2.691353,1,7a5164e6
2.4577606,2.5555782,1,7a468850
-4.36025,2.317842,2,7a4c565e
-4.268259,-1.8100762,3,7a4a9076
2.8628297,2.8120399,1,7a4c5c80
-2.5679572,1.1031686,2,7a4b0d26
3.8888838,1.8404325,1,7a4d09be
-0.6568743,-3.7138824,3,7a4c7cf6
0.3172159,1.802883,1,7a4ce2ea
2.0413003,0.36007795,4,7a4a3efa
-3.6441035,-0.28243145,2,7a4d511c
1.7822154,-1.7306764,4,7a49f0bc
-0.2076524,-0.08410654,4,7a50912e
-1.9571645,-1.2478997,3,7a4f55b6
-1.7960792,-1.5677668,3,7a4ff48a
0.19909962,-3.1353166,4,7a516fae
-0.23603746,-0.021838162,4,7a5145ce
-5.4144053,-1.390592,2,7a500fb0
-5.1886854,0.22863561,2,7a44e23e
-2.3667982,2.2261703,2,7a4871c4
2.4601426,3.7683523,1,7a48df88
2.3716652,4.2174525,1,7a51ef9c
1.5370169,2.3269222,1,7a49e1c6
1.0584873,0.1872166,4,7a45d946
0.27957368,1.1802667,4,7a4b5cf4
4.74868,3.7588837,1,7a49d884
-1.3587614,0.2383567,4,7a51c6fc
5.3093166,-0.0137312,5,7a4b69b0
-6.288718,0.27123618,2,7a4d721e
-5.872771,0.71723694,2,7a50d864
-1.4033861,-5.069477,3,7a463148
4.386097,2.0686467,1,7a4980be
2.0601425,2.7709246,1,7a461172
1.9534582,-1.0094982,4,7a4cac58
-5.1034474,0.7220032,2,7a51b270
-3.911556,-3.597064,3,7a48270a
3.888201,-0.37293336,5,7a51c76a
4.4578657,1.0226282,5,7a49dc44
-4.581452,-2.1823792,3,7a4b704a
-0.4590498,-3.311993,3,7a4a4468
-4.1459265,-2.4049559,3,7a485464
-2.5015857,2.2858472,2,7a473e94
-3.1494217,-3.806625,3,7a48ee6a
1.3470019,-1.4186457,4,7a5183c2
-4.42114,-2.651864,3,7a4f20e6
0.5725508,3.3343892,1,7a45195c
4.149782,3.4993272,1,7a4d68c8
-1.333298,-4.069355,3,7a4b818e
4.0085297,0.061738417,5,7a4f1f2e
2.7617197,-0.91883767,5,7a51c486
3.1326978,1.5926111,1,7a49a724
2.6135101,-0.4955455,5,7a46306c
1.417313,-1.4125193,4,7a4c0fbe
4.8860493,3.790253,1,7a4bdbde
-3.2956479,2.322099,2,7a4a2a00
-4.635729,0.48246548,2,7a4b1b2c
0.45148793,-2.2972896,4,7a45d892
-4.113389,-0.2225382,2,7a48eece
4.9352508,3.8283715,1,7a4b8850
-3.3987472,-4.16397,3,7a4b8ed6
3.60843,3.527709,1,7a4d7282
1.4837583,-2.3958166,4,7a462ca2
-4.8828692,1.7686546,2,7a477e22
3.6879334,3.1258426,1,7a4c9efc
2.8104115,-1.6035428,5,7a4e76e6
0.7684438,3.6252215,1,7a46bbcc
3.67486,3.0763874,1,7a50c824
-4.828319,0.2097343,2,7a48c048
-0.4121751,-0.587986,4,7a49ccea
1.6489357,3.3360617,1,7a49680e
-4.131733,-0.097043455,2,7a4da77a
1.4372888,3.395889,1,7a49c538
-1.8714871,-0.50760305,4,7a4ce0e2
-0.6255698,-1.1105857,4,7a4b0704
2.8730404,-0.0839466,5,7a45e684
4.3225594,1.3460639,5,7a4f468e
-4.9155283,2.068992,2,7a4cb9e6
-3.1876419,0.022425288,2,7a495666
2.1244984,-0.75252783,5,7a464fca
2.3102303,-2.0710416,4,7a48c3a4
3.2729673,4.278486,1,7a4bd134
-7.2703815,1.2723885,2,7a45f778
-2.05695,1.1053786,2,7a4f5d7c
-2.8939595,1.377029,2,7a4f7d70
0.48853368,1.5011982,4,7a4ca3de
-4.5088534,-1.0505031,2,7a4cf2ee
4.7893496,0.79228795,5,7a45bbfa
-3.1854062,0.6246741,2,7a4a2410
-1.9909602,-0.33326137,2,7a4eeb94
-1.5966486,-1.9417927,3,7a48db82
3.5081797,3.3312685,1,7a4cde6c
-4.0489354,-0.7532453,2,7a4db620
4.614612,3.761935,1,7a4e2416
1.8302221,-2.8488352,4,7a44f3c8
-2.9000666,2.960196,2,7a50f088
-3.7508116,-0.9857387,2,7a498474
4.4912705,0.40076894,5,7a4a2d5c
1.9761548,4.0731864,1,7a50263a
-0.08929574,-0.53061515,4,7a452fc8
-3.372749,-2.8084683,3,7a4f9c60
4.0851517,0.40149376,5,7a4ed1d6
0.31399027,3.0837746,1,7a45979c
-4.0345707,-4.2203083,3,7a482b2e
4.67693,3.574088,1,7a4cd6a6
1.4677763,-1.2822944,4,7a4c5ef6
0.37189338,0.31805474,4,7a4aa5e8
4.1439314,-1.0551763,5,7a50b762
0.07337741,-3.1824532,3,7a4eb57a
4.746464,1.8803954,5,7a487a7a
-7.161891,1.154385,2,7a5108b6
-4.649061,0.13847962,2,7a4a0ba6
3.5359516,3.5831115,1,7a47b4c8
2.7743614,2.830007,1,7a4b6a82
2.0146537,-2.513775,4,7a4a3054
-2.8003154,2.4176598,2,7a48cb06
3.478279,-1.3394073,5,7a4ac24e
2.3380532,3.2037263,1,7a496dd6
1.6894418,0.3664569,4,7a518aca
-6.1344023,-0.17844227,2,7a48176a
-3.8960183,1.5694562,2,7a4a084a
5.5519996,0.81743115,5,7a4c0eec
-4.1074595,2.3470533,2,7a4b3bb6
-0.9363116,1.2306786,4,7a4e6ad4
1.608056,2.0426464,1,7a46fdda
2.5070024,2.0459604,1,7a4dd420
-2.650263,-0.5906036,2,7a46bafa
-6.8750763,1.0827351,2,7a4c54b0
-1.1760519,-2.4635043,3,7a4d5810
4.30263,2.406577,1,7a4b2e0a
-3.4553697,-3.2376003,3,7a482200
2.263424,3.996511,1,7a476b62
-6.0231895,1.0333097,2,7a49c394
3.7116704,2.182292,1,7a51f2ee
0.6286697,-2.7264228,4,7a48168e
2.9752693,1.8915366,1,7a4854c8
-4.100271,1.9611832,2,7a4d7688
0.7819927,3.738479,1,7a4c1d42
-5.624164,1.8758565,2,7a4ae508
-3.8967202,-1.6215085,3,7a50b41a
0.5519998,0.73051226,4,7a4d0c34
2.3000903,-1.6952761,4,7a45d3d8
-4.894959,1.3060915,2,7a4d52b6
-1.8103405,0.5583077,2,7a4f1880
-4.296481,0.44919708,2,7a4d6a62
-2.0293608,-0.8230164,4,7a4be20a
-4.9463143,1.4345626,2,7a4accbc
3.9184337,1.8055953,1,7a464778
-4.9573183,-1.1769892,2,7a4cdc64
-4.2603517,-2.9855556,3,7a51b626
-0.7550061,-4.0033965,3,7a460e0c
-4.7414393,1.2025911,2,7a4c242c
4.001965,3.1358807,1,7a4fdd56
5.3096666,-0.4640327,5,7a477814
1.5439926,1.9817617,1,7a4631b6
0.9013142,-1.5618632,4,7a49ac1a
3.4314444,-1.6528842,5,7a47a30c
1.3873423,-0.6420084,4,7a485946
-3.2037442,1.4885927,2,7a4fdbbc
-2.767686,2.4225216,2,7a4b9a48
2.0537963,-0.05292244,4,7a51a000
3.6542675,3.4803824,1,7a4b89f4
-5.046871,1.8971908,2,7a48efaa
5.499532,-0.15985319,5,7a4f519c
-2.188129,1.3572074,2,7a4f0458
-0.59416974,-2.264485,3,7a4cd368
4.5097294,0.7009332,5,7a45dcde
-1.5549927,1.7609775,2,7a465f42
-6.0683365,0.9772789,2,7a507e1e
-3.9297085,-3.864502,3,7a5139c6
-2.6623864,-3.138803,3,7a44e1d0
-4.5227714,-0.46828732,2,7a4c8cfa
-2.9099677,-2.7800171,3,7a48474e
-6.948412,1.6051784,2,7a4c537a
-4.6653147,-0.60322773,2,7a51ec54
-0.22471772,-0.08698344,4,7a45813a
4.364405,2.029209,1,7a4aacf0
4.1172986,3.438198,1,7a498a3c
-4.3782682,1.4051751,2,7a48e708
-1.142454,-2.1781645,3,7a467b12
-5.1128864,0.79396826,2,7a4a35c2
-1.4198338,-2.44499,3,7a4ebd54
-0.15612784,2.4327705,1,7a4d15c6
-3.18662,1.2433203,2,7a4f79ce
2.7095613,3.3565364,1,7a4d6f44
0.41009727,-1.9991883,4,7a4bb820
3.9867742,2.3400486,1,7a48d7cc
-0.69723654,-3.6052957,3,7a4b3e86
-2.9158857,-3.3502545,3,7a4c0050
1.2350067,3.5471509,1,7a4afa70
5.518279,0.7709802,5,7a490d82
4.94282,0.69576555,5,7a509264
4.641379,3.7003927,1,7a4ce5c4
0.98961806,3.6994157,1,7a481ef4
-5.1386275,-1.2308992,2,7a4c780a
-1.672579,0.5184837,2,7a47b09a
3.0639024,0.15236908,5,7a491b24
0.33701,1.7213749,1,7a4cb284
4.6832404,3.6397421,1,7a4fc848
-2.0820627,-2.75469,3,7a4f1b6e
-1.7917607,-2.9328837,3,7a469ef8
-3.718727,-3.0402572,3,7a49a026
1.5280532,-2.0437944,4,7a46fa7e
1.2936019,3.6185892,1,7a4fa750
0.44128788,-1.9701072,4,7a4ffe44
4.481758,2.6424227,1,7a4e6cdc
2.0634484,4.108761,1,7a4c9c2c
3.0561206,-1.7540536,5,7a489dde
3.6545844,3.630864,1,7a468cec
0.29006207,-2.2462428,4,7a4e68d6
-0.9918855,-3.8368266,3,7a4cb428
-4.058056,-3.124837,3,7a4de0e6
1.862279,3.8703222,1,7a44e7b6
-4.1503844,-0.732015,2,7a4951f2
3.9280922,-0.40157172,5,7a4aa7fa
-3.432712,-3.813185,3,7a517ac6
4.151384,2.8182592,1,7a51e9de
-2.2508566,1.4366865,2,7a4bb474
-3.926095,-4.3277693,3,7a4d84d4
1.8469082,1.5584794,1,7a5181ba
1.8068383,4.2084093,1,7a498ec4
-4.6304293,0.10707765,2,7a44e9dc
-2.658724,2.2968514,2,7a4b56be
-3.1589353,1.0350562,2,7a4c6a18
4.212562,-0.47150686,5,7a4fe3d2
0.23681134,-2.2063677,4,7a472436
-1.9381282,-0.3135931,2,7a4d3394
0.13137613,0.38287386,4,7a46f4b6
-1.2090765,-3.7926111,3,7a45d00e
2.3655334,1.8606282,1,7a4755fa
0.40622228,-2.5807278,4,7a4994f0
-6.4573517,1.3665248,2,7a4fd2de
1.2203126,2.0298345,1,7a4af0e8
-3.0795844,2.9642947,2,7a462eb4
2.1037297,2.4244156,1,7a48abda
1.786775,1.9614784,1,7a485054
-1.2102026,-3.1536114,3,7a4572a8
-3.9144998,-4.0548944,3,7a4fa476
-3.3308496,-0.8797294,2,7a4b5448
-3.6292648,0.7621281,2,7a4eabd4
-5.634481,1.9277071,2,7a50ff9c
0.81494766,-0.7687259,4,7a4e1764
-1.6587957,-1.0201468,4,7a4e4f72
-4.716597,0.6272171,2,7a4de776
-4.188932,2.0483227,2,7a4b6bb8
1.6215446,3.8442235,1,7a4d714c
4.4952874,1.0955886,5,7a51224c
1.469392,-2.1562357,4,7a4c8bba
2.756564,4.2975335,1,7a48f3ce
-4.4113345,-1.0332887,2,7a4c9592
-0.42507705,0.28833443,4,7a5039c2
5.3615203,1.2616296,5,7a4f9580
-4.703138,0.41069785,2,7a4e4a22
-2.528985,2.3366497,2,7a45e292
0.48960042,2.282403,1,7a4bcaae
-1.1016665,-2.1209831,3,7a4915c0
0.62615764,-2.308392,4,7a4dada6
3.4720688,3.7009268,1,7a4cf42e
-0.95868057,-2.8206658,3,7a4bb33e
0.49553663,3.3874254,1,7a4edbfe
3.245372,1.4693366,1,7a500d9e
2.2928424,-1.2296885,5,7a469ce6
4.945951,3.8417888,1,7a4fda22
3.5315926,3.5765812,1,7a4694b2
2.8114667,-0.3910223,5,7a4c99ac
-5.5858808,1.9403313,2,7a4c0a78
3.5861654,4.196291,1,7a46b0be
-1.4306852,-2.91592,3,7a4cad2a
